impl,graph,graph_size_mb,run,exit_code,wall_time_ms,cpu_dpu_ms,dpu_kernel_ms,inter_dpu_ms,dpu_cpu_ms
BFS,Graph_1.txt,122,1,0,3130.00,190.425992,59.446000,245.441988,11.360000
BFS-ALT3,Graph_1.txt,122,1,0,6742.00,N/A,N/A,N/A,N/A
BFS,Graph_1.txt,122,2,0,3152.00,188.957959,59.436999,257.558018,11.255000
BFS-ALT3,Graph_1.txt,122,2,0,6794.00,N/A,N/A,N/A,N/A
BFS,Graph_1.txt,122,3,0,3185.00,190.351963,59.491001,252.175987,11.478000
BFS-ALT3,Graph_1.txt,122,3,0,6768.00,N/A,N/A,N/A,N/A
BFS,Graph_2.txt,149,1,0,3732.00,220.103055,70.390001,271.200001,12.500000
BFS-ALT3,Graph_2.txt,149,1,0,8135.00,N/A,N/A,N/A,N/A
BFS,Graph_2.txt,149,2,0,3765.00,238.473982,70.426002,291.537017,12.818000
BFS-ALT3,Graph_2.txt,149,2,0,8114.00,N/A,N/A,N/A,N/A
BFS,Graph_2.txt,149,3,0,3748.00,236.966997,70.383996,274.978012,12.400000
BFS-ALT3,Graph_2.txt,149,3,0,8116.00,N/A,N/A,N/A,N/A
BFS,Graph_3.txt,180,1,0,4437.00,273.263007,83.821997,316.816986,13.567000
BFS-ALT3,Graph_3.txt,180,1,0,10261.00,N/A,N/A,N/A,N/A
BFS,Graph_3.txt,180,2,0,4452.00,279.662013,83.851002,318.598002,14.328000
BFS-ALT3,Graph_3.txt,180,2,0,10293.00,N/A,N/A,N/A,N/A
BFS,Graph_3.txt,180,3,0,4437.00,278.045982,83.896995,307.570994,13.807000
BFS-ALT3,Graph_3.txt,180,3,0,10290.00,N/A,N/A,N/A,N/A
BFS,Graph_4.txt,217,1,0,5213.00,311.037064,100.546002,291.074991,12.448000
BFS-ALT3,Graph_4.txt,217,1,0,12553.00,N/A,N/A,N/A,N/A
BFS,Graph_4.txt,217,2,0,5154.00,305.855066,100.387998,231.735006,12.743000
BFS-ALT3,Graph_4.txt,217,2,0,12609.00,N/A,N/A,N/A,N/A
BFS,Graph_4.txt,217,3,0,5189.00,316.434950,100.530997,272.471011,13.206000
BFS-ALT3,Graph_4.txt,217,3,0,12543.00,N/A,N/A,N/A,N/A
BFS,Graph_5.txt,262,1,0,6269.00,390.712053,118.441999,385.868996,17.302001
BFS-ALT3,Graph_5.txt,262,1,0,15263.00,N/A,N/A,N/A,N/A
BFS,Graph_5.txt,262,2,0,6232.00,368.112028,118.315995,387.539983,17.297000
BFS-ALT3,Graph_5.txt,262,2,0,15265.00,N/A,N/A,N/A,N/A
BFS,Graph_5.txt,262,3,0,6258.00,387.407035,118.459001,388.157010,17.426999
BFS-ALT3,Graph_5.txt,262,3,0,15231.00,N/A,N/A,N/A,N/A
BFS,Graph_6.txt,316,1,0,7436.00,457.250118,140.619010,444.418013,19.159000
BFS-ALT3,Graph_6.txt,316,1,0,18462.00,N/A,N/A,N/A,N/A
BFS,Graph_6.txt,316,2,0,7427.00,459.627241,140.745997,441.665977,19.702001
BFS-ALT3,Graph_6.txt,316,2,0,18410.00,N/A,N/A,N/A,N/A
BFS,Graph_6.txt,316,3,0,7446.00,457.137972,140.698999,454.462975,19.436000
BFS-ALT3,Graph_6.txt,316,3,0,18407.00,N/A,N/A,N/A,N/A
BFS,Graph_7.txt,380,1,0,8837.00,523.492157,166.388005,512.587011,22.086000
BFS-ALT3,Graph_7.txt,380,1,0,20932.00,N/A,N/A,N/A,N/A
BFS,Graph_7.txt,380,2,0,8838.00,521.656275,166.480005,511.514008,22.206999
BFS-ALT3,Graph_7.txt,380,2,0,20972.00,N/A,N/A,N/A,N/A
BFS,Graph_7.txt,380,3,0,8841.00,523.375154,166.498005,511.674047,22.108000
BFS-ALT3,Graph_7.txt,380,3,0,21129.00,N/A,N/A,N/A,N/A
BFS,Graph_8.txt,457,1,0,10363.00,649.634123,193.152994,407.725990,17.829999
BFS-ALT3,Graph_8.txt,457,1,0,25569.00,N/A,N/A,N/A,N/A
BFS,Graph_8.txt,457,2,0,10335.00,646.495223,193.172991,404.476017,17.611001
BFS-ALT3,Graph_8.txt,457,2,0,25827.00,N/A,N/A,N/A,N/A
BFS,Graph_8.txt,457,3,0,10333.00,636.614263,193.269998,404.094011,18.069999
BFS-ALT3,Graph_8.txt,457,3,0,25836.00,N/A,N/A,N/A,N/A
BFS,Graph_9.txt,549,1,0,12408.00,799.331307,231.487006,562.995017,19.336000
BFS-ALT3,Graph_9.txt,549,1,0,31661.00,N/A,N/A,N/A,N/A
BFS,Graph_9.txt,549,2,0,12434.00,806.179047,231.608987,576.973021,19.952999
BFS-ALT3,Graph_9.txt,549,2,0,31766.00,N/A,N/A,N/A,N/A
BFS,Graph_9.txt,549,3,0,12421.00,797.454774,231.510013,569.271028,19.388000
BFS-ALT3,Graph_9.txt,549,3,0,31467.00,N/A,N/A,N/A,N/A
BFS,Graph_10.txt,659,1,0,14756.00,912.430108,265.001982,643.209994,22.387000
BFS-ALT3,Graph_10.txt,659,1,0,38417.00,N/A,N/A,N/A,N/A
BFS,Graph_10.txt,659,2,0,14743.00,909.069180,264.892012,638.159037,22.097999
BFS-ALT3,Graph_10.txt,659,2,0,38299.00,N/A,N/A,N/A,N/A
BFS,Graph_10.txt,659,3,0,14778.00,909.101427,265.060008,643.542945,22.298001
BFS-ALT3,Graph_10.txt,659,3,0,38200.00,N/A,N/A,N/A,N/A
BFS,Graph_11.txt,799,1,0,17681.00,978.266358,314.089984,741.738081,25.560001
BFS-ALT3,Graph_11.txt,799,1,0,49990.00,N/A,N/A,N/A,N/A
BFS,Graph_11.txt,799,2,0,17677.00,984.740913,314.182013,755.259037,25.806000
BFS-ALT3,Graph_11.txt,799,2,0,48165.00,N/A,N/A,N/A,N/A
BFS,Graph_11.txt,799,3,0,17684.00,985.857189,314.150006,747.445941,25.558000
BFS-ALT3,Graph_11.txt,799,3,0,48561.00,N/A,N/A,N/A,N/A
BFS,Graph_12.txt,980,1,0,21454.00,1277.719855,368.181974,871.322930,30.006001
BFS-ALT3,Graph_12.txt,980,1,0,59606.00,N/A,N/A,N/A,N/A
BFS,Graph_12.txt,980,2,0,21447.00,1277.312040,367.973000,867.821991,29.894000
BFS-ALT3,Graph_12.txt,980,2,0,60128.00,N/A,N/A,N/A,N/A
