impl,graph,graph_size_mb,run,exit_code,wall_time_ms,cpu_dpu_ms,dpu_kernel_ms,inter_dpu_ms,dpu_cpu_ms
BFS,Graph_1.txt,122,1,0,3055.00,151.576996,59.140004,225.582018,10.982000
BFS-ALT3,Graph_1.txt,122,1,0,6331.00,N/A,N/A,N/A,N/A
BFS,Graph_1.txt,122,2,0,3062.00,162.891001,59.419997,226.121992,10.912000
BFS-ALT3,Graph_1.txt,122,2,0,6385.00,N/A,N/A,N/A,N/A
BFS,Graph_1.txt,122,3,0,3047.00,154.136956,59.255999,225.219011,10.919000
BFS-ALT3,Graph_1.txt,122,3,0,6387.00,N/A,N/A,N/A,N/A
BFS,Graph_2.txt,149,1,0,3636.00,189.472005,70.286997,249.856994,12.049000
BFS-ALT3,Graph_2.txt,149,1,0,8027.00,N/A,N/A,N/A,N/A
BFS,Graph_2.txt,149,2,0,3638.00,190.716043,70.361003,251.536995,11.951000
BFS-ALT3,Graph_2.txt,149,2,0,7989.00,N/A,N/A,N/A,N/A
BFS,Graph_2.txt,149,3,0,3639.00,187.432006,70.263997,251.576006,12.000000
BFS-ALT3,Graph_2.txt,149,3,0,7988.00,N/A,N/A,N/A,N/A
BFS,Graph_3.txt,180,1,0,4315.00,219.863042,83.824001,280.389011,13.301000
BFS-ALT3,Graph_3.txt,180,1,0,9678.00,N/A,N/A,N/A,N/A
BFS,Graph_3.txt,180,2,0,4315.00,223.240122,83.864003,280.108988,13.417000
BFS-ALT3,Graph_3.txt,180,2,0,9601.00,N/A,N/A,N/A,N/A
BFS,Graph_3.txt,180,3,0,4312.00,222.038984,83.774999,280.384988,13.414000
BFS-ALT3,Graph_3.txt,180,3,0,9627.00,N/A,N/A,N/A,N/A
BFS,Graph_4.txt,217,1,0,5082.00,252.727062,100.575998,241.296008,12.694000
BFS-ALT3,Graph_4.txt,217,1,0,11736.00,N/A,N/A,N/A,N/A
BFS,Graph_4.txt,217,2,0,5051.00,245.308101,100.383997,239.618003,12.073000
BFS-ALT3,Graph_4.txt,217,2,0,11726.00,N/A,N/A,N/A,N/A
BFS,Graph_4.txt,217,3,0,5052.00,245.399952,100.439996,239.126995,12.170000
BFS-ALT3,Graph_4.txt,217,3,0,11706.00,N/A,N/A,N/A,N/A
BFS,Graph_5.txt,262,1,0,6105.00,307.423115,118.433997,360.454023,16.433001
BFS-ALT3,Graph_5.txt,262,1,0,14026.00,N/A,N/A,N/A,N/A
BFS,Graph_5.txt,262,2,0,6102.00,303.343087,118.360996,359.710991,16.510000
BFS-ALT3,Graph_5.txt,262,2,0,14055.00,N/A,N/A,N/A,N/A
BFS,Graph_5.txt,262,3,0,6101.00,306.206167,118.349001,362.967968,17.000001
BFS-ALT3,Graph_5.txt,262,3,0,14130.00,N/A,N/A,N/A,N/A
BFS,Graph_6.txt,316,1,0,7388.00,364.923924,140.825003,414.627999,18.890999
BFS-ALT3,Graph_6.txt,316,1,0,16910.00,N/A,N/A,N/A,N/A
BFS,Graph_6.txt,316,2,0,7235.00,359.323055,140.688002,416.685015,19.095000
BFS-ALT3,Graph_6.txt,316,2,0,16932.00,N/A,N/A,N/A,N/A
BFS,Graph_6.txt,316,3,0,7228.00,362.661153,140.606001,413.401991,18.557999
BFS-ALT3,Graph_6.txt,316,3,0,16916.00,N/A,N/A,N/A,N/A
BFS,Graph_7.txt,380,1,0,8633.00,408.790141,166.252002,478.890985,21.159999
